province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
ADANA,2020,392.0,239.53806672369547,358.4373224168655,365.7866666666667,360.268434637394
ADANA,2021,446.0,239.53806672369547,344.0648721744463,365.53,352.98799424489073
ADANA,2022,385.0,239.53806672369547,334.48053122248194,354.935,340.92601231796795
ADANA,2023,324.0,239.53806672369547,340.6752763454292,374.64,352.22227907286214
ADANA,2024,355.0,239.53806672369547,356.46674114972757,385.9533333333333,374.0927505549412
ADIYAMAN,2020,336.0,239.53806672369547,296.2709327973899,280.42333333333335,271.6478570086442
ADIYAMAN,2021,311.0,239.53806672369547,250.96498147100064,280.62833333333333,282.1936211222248
ADIYAMAN,2022,307.0,239.53806672369547,248.3476110625337,242.45333333333335,236.64909938472448
ADIYAMAN,2023,373.0,239.53806672369547,286.32058481218525,289.84833333333336,292.12014300973715
ADIYAMAN,2024,331.0,239.53806672369547,307.55841579155015,305.81333333333333,320.5291241841691
AFYONKARAHISAR,2020,274.0,239.53806672369547,254.1638289138126,250.86166666666668,238.2808998859047
AFYONKARAHISAR,2021,220.0,239.53806672369547,240.11449716114296,244.89166666666668,249.3944624416513
AFYONKARAHISAR,2022,323.0,239.53806672369547,239.692409035574,250.87666666666667,245.93025621227292
AFYONKARAHISAR,2023,335.0,239.53806672369547,274.36935307877303,253.79333333333332,261.8778194170421
AFYONKARAHISAR,2024,226.0,239.53806672369547,253.31772694474142,261.04833333333335,263.788695183062
AGRI,2020,213.0,239.53806672369547,152.74426504677336,157.72333333333333,176.63430744388518
AGRI,2021,144.0,239.53806672369547,178.73056738688013,206.35166666666666,189.1951600339063
AGRI,2022,231.0,239.53806672369547,165.14519293350867,148.37166666666667,160.37536404981574
AGRI,2023,386.0,239.53806672369547,190.00579933276526,169.84333333333333,184.44610903009797
AGRI,2024,236.0,239.53806672369547,190.37648102345128,178.13666666666666,200.1136314683082
AKSARAY,2020,329.0,239.53806672369547,301.74913099486616,298.29333333333335,301.0499812120647
AKSARAY,2021,309.0,239.53806672369547,300.9482448218791,284.555,285.22028408040836
AKSARAY,2022,368.0,239.53806672369547,283.78488003921245,269.77166666666665,268.31622188621793
AKSARAY,2023,383.0,239.53806672369547,329.57608580578756,295.7683333333333,290.55440538830123
AKSARAY,2024,345.0,239.53806672369547,309.6050585887939,279.18333333333334,300.4825508470676
AMASYA,2020,284.0,239.53806672369547,280.7706247312592,280.73333333333335,265.53829185566264
AMASYA,2021,249.0,239.53806672369547,290.2187590849123,277.55,266.45077483067377
AMASYA,2022,372.0,239.53806672369547,307.72540252631313,318.53,284.78300487760976
AMASYA,2023,282.0,239.53806672369547,322.76073418462147,318.6716666666667,293.8558814736889
AMASYA,2024,253.0,239.53806672369547,291.1529517959872,296.9433333333333,278.5540171317572
ANKARA,2020,270.0,239.53806672369547,231.20569892900593,242.68166666666667,246.50784206845762
ANKARA,2021,166.0,239.53806672369547,233.16429148876716,231.29,231.12952878676236
ANKARA,2022,247.0,239.53806672369547,213.82164003317683,210.24666666666667,212.42522932739956
ANKARA,2023,297.0,239.53806672369547,273.66668841424257,255.69166666666666,257.5669128494095
ANKARA,2024,247.0,239.53806672369547,259.8411602730533,265.235,268.37989874454826
ANTALYA,2020,282.0,239.53806672369547,246.2188686460699,261.9583333333333,246.19537421797617
ANTALYA,2021,249.0,239.53806672369547,229.41363322157483,228.55666666666667,210.64790723682685
ANTALYA,2022,276.0,239.53806672369547,222.46876120647912,261.56166666666667,227.74522740217768
ANTALYA,2023,328.0,239.53806672369547,255.33218743592928,272.00166666666667,263.9943324795264
ANTALYA,2024,238.0,239.53806672369547,247.21949341518214,253.68666666666667,244.85859007306343
ARDAHAN,2020,153.0,239.53806672369547,112.3335311661975,137.565,152.38785162575002
ARDAHAN,2021,125.0,239.53806672369547,113.31253914090452,139.21833333333333,158.21537514523354
ARDAHAN,2022,174.0,239.53806672369547,136.1142214797932,135.44,147.57237311525748
ARDAHAN,2023,212.0,239.53806672369547,146.18421262095396,129.775,136.30534240806347
ARDAHAN,2024,161.0,239.53806672369547,153.74470535780145,127.06833333333333,133.68413575011348
ARTVIN,2020,110.0,239.53806672369547,142.79500079853455,146.11166666666668,146.20876003632563
ARTVIN,2021,81.0,239.53806672369547,155.35395197201862,148.56333333333333,146.20876003632563
ARTVIN,2022,247.0,239.53806672369547,176.94204663588434,132.155,142.40542766822762
ARTVIN,2023,209.0,239.53806672369547,170.55382749701587,143.42833333333334,140.02871805159882
ARTVIN,2024,184.0,239.53806672369547,188.24615455345736,147.875,149.8984050313053
AYDIN,2020,425.0,239.53806672369547,361.85647479032804,380.12,385.4848048059793
AYDIN,2021,470.0,239.53806672369547,339.2382031509638,373.2316666666667,375.4243696505189
AYDIN,2022,405.0,239.53806672369547,353.0266917242153,374.9916666666667,365.1923362176758
AYDIN,2023,427.0,239.53806672369547,375.95620166788467,385.2866666666667,381.58994734135086
AYDIN,2024,368.0,239.53806672369547,371.2300871826458,378.87,375.4243696505189
BALIKESIR,2020,282.0,239.53806672369547,278.4047599127997,280.9,278.31182119271955
BALIKESIR,2021,308.0,239.53806672369547,291.67731933378775,274.3333333333333,290.28810194014704
BALIKESIR,2022,310.0,239.53806672369547,290.592185019918,273.72833333333335,299.8420557684971
BALIKESIR,2023,305.0,239.53806672369547,308.6554060285813,288.63666666666666,295.29268042397905
BALIKESIR,2024,318.0,239.53806672369547,309.93026680148716,296.155,311.9741465719774
BARTIN,2020,136.0,239.53806672369547,184.14330927787648,167.235,161.54027307941166
BARTIN,2021,156.0,239.53806672369547,181.36752458627797,145.145,158.08412317480574
BARTIN,2022,141.0,239.53806672369547,202.819001495541,157.01333333333332,151.30761685396246
