province_norm,harvest_year,yield_kg_dekar,Ridge,RandomForest,GradientBoosting
ADANA,2020,392.0,362.40674618022535,368.19666666666666,375.42889360407816
ADANA,2021,446.0,349.130793453665,357.03333333333336,366.9804895499163
ADANA,2022,385.0,356.59892885613635,370.2183333333333,378.0419998704288
ADANA,2023,324.0,344.98634262560137,373.56666666666666,378.89581984290095
ADANA,2024,355.0,334.3228109817267,349.0366666666667,355.9138530795679
ADIYAMAN,2020,336.0,304.0031463369201,291.74666666666667,295.8841435225385
ADIYAMAN,2021,311.0,265.6206418525962,312.22333333333336,299.20270489963764
ADIYAMAN,2022,307.0,253.2076736309244,278.885,266.2780704835699
ADIYAMAN,2023,373.0,298.2823236515962,311.9116666666667,319.09830951200263
ADIYAMAN,2024,331.0,328.23847629455804,356.465,366.38533259893455
AFYONKARAHISAR,2020,274.0,258.11639216772613,259.62666666666667,265.748395896879
AFYONKARAHISAR,2021,220.0,242.83688424892307,272.0316666666667,271.7165411194311
AFYONKARAHISAR,2022,323.0,225.28623241103782,235.72833333333332,243.19234216161794
AFYONKARAHISAR,2023,335.0,297.38697847820674,294.0883333333333,311.67833759996427
AFYONKARAHISAR,2024,226.0,268.95855641312033,313.61333333333334,306.67242456654327
AGRI,2020,213.0,138.79865713512322,140.67333333333335,152.80055807947525
AGRI,2021,144.0,183.1809341555797,186.08333333333334,190.86929100235437
AGRI,2022,231.0,154.02382641711978,135.36,149.27074094123702
AGRI,2023,386.0,207.83009881183267,209.815,209.07114868867137
AGRI,2024,236.0,254.303723702599,370.32166666666666,345.50295823099157
AKSARAY,2020,329.0,311.8684001399648,301.18833333333333,309.19407526295527
AKSARAY,2021,309.0,310.49453707840087,283.815,291.83756928901386
AKSARAY,2022,368.0,285.2475023794493,267.71666666666664,281.3868830333738
AKSARAY,2023,383.0,355.3926317530122,296.7366666666667,312.78114099140834
AKSARAY,2024,345.0,330.4971046809362,304.4066666666667,323.88510930133566
AMASYA,2020,284.0,286.4610593727465,299.03833333333336,303.0420026098398
AMASYA,2021,249.0,281.77838878742045,290.485,279.64702500979973
