province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
ADANA,2020,392.0,239.53806672369547,322.7708926633826,356.805,349.3739551238022
ADANA,2021,446.0,239.53806672369547,313.2827979732487,358.09,351.4202591509666
ADANA,2022,385.0,239.53806672369547,290.0283978230453,315.3066666666667,327.59159731912996
ADANA,2023,324.0,239.53806672369547,297.51050940557326,311.27,324.618664493545
ADANA,2024,355.0,239.53806672369547,327.7050512301986,367.31666666666666,372.93604508048804
ADIYAMAN,2020,336.0,239.53806672369547,300.6523054737204,265.2866666666667,264.87034493286393
ADIYAMAN,2021,311.0,239.53806672369547,273.105310182262,285.87666666666667,256.85267442203025
ADIYAMAN,2022,307.0,239.53806672369547,268.1195804193217,244.81833333333333,243.14145193811925
ADIYAMAN,2023,373.0,239.53806672369547,291.1458042686205,272.52166666666665,289.58006074424475
ADIYAMAN,2024,331.0,239.53806672369547,331.12871531213733,301.37,326.58234626452764
AFYONKARAHISAR,2020,274.0,239.53806672369547,251.92031975592428,250.135,251.96110009197702
AFYONKARAHISAR,2021,220.0,239.53806672369547,234.68710296217472,226.37333333333333,252.1917812964724
AFYONKARAHISAR,2022,323.0,239.53806672369547,229.94089229490191,245.70833333333334,255.15401550526119
AFYONKARAHISAR,2023,335.0,239.53806672369547,250.69129952547897,275.59166666666664,264.04205939182964
AFYONKARAHISAR,2024,226.0,239.53806672369547,271.55768312425835,270.5833333333333,257.80335206951764
AGRI,2020,213.0,239.53806672369547,139.03485052996587,173.49333333333334,201.35275777679152
AGRI,2021,144.0,239.53806672369547,188.88852636575135,221.32,211.84561243295175
AGRI,2022,231.0,239.53806672369547,159.67050214631954,170.69,157.76332913001045
AGRI,2023,386.0,239.53806672369547,170.4463400266501,186.06833333333333,188.00157534028935
AGRI,2024,236.0,239.53806672369547,171.36522866000269,194.30166666666668,188.03871295435312
AKSARAY,2020,329.0,239.53806672369547,293.5914489082157,264.75333333333333,248.9159674451138
AKSARAY,2021,309.0,239.53806672369547,273.71012254892,255.50666666666666,254.37225130547483
AKSARAY,2022,368.0,239.53806672369547,244.76860582711566,219.76166666666666,225.22305057404972
AKSARAY,2023,383.0,239.53806672369547,289.7417048158791,255.865,256.9952372046474
AKSARAY,2024,345.0,239.53806672369547,285.2412941400924,267.7633333333333,259.3478495896761
AMASYA,2020,284.0,239.53806672369547,257.1786193774079,255.93833333333333,257.31860479494344
AMASYA,2021,249.0,239.53806672369547,263.15307384951114,239.59,254.0676946896307
AMASYA,2022,372.0,239.53806672369547,271.4558544107165,297.80833333333334,270.4553331455661
AMASYA,2023,282.0,239.53806672369547,268.14451526400944,290.595,291.66520497146223
AMASYA,2024,253.0,239.53806672369547,265.7814240140249,281.705,274.97249157304594
ANKARA,2020,270.0,239.53806672369547,258.02510269057564,226.88333333333333,237.48865741349036
ANKARA,2021,166.0,239.53806672369547,245.26236438496082,219.84333333333333,214.476981278406
ANKARA,2022,247.0,239.53806672369547,222.91733456129865,182.59666666666666,180.10694385844693
ANKARA,2023,297.0,239.53806672369547,271.38581778530016,246.79166666666666,255.60639939050853
ANKARA,2024,247.0,239.53806672369547,285.0923592970381,277.16833333333335,261.9019347526193
ANTALYA,2020,282.0,239.53806672369547,284.16160193690456,274.3516666666667,295.1491059602233
ANTALYA,2021,249.0,239.53806672369547,271.4273271481886,219.95833333333334,235.3555616784437
ANTALYA,2022,276.0,239.53806672369547,255.937393852536,251.265,250.23873659984093
ANTALYA,2023,328.0,239.53806672369547,271.61603556849985,293.3283333333333,303.3526814096863
ANTALYA,2024,238.0,239.53806672369547,291.0556442281619,256.185,256.14029247075
ARDAHAN,2020,153.0,239.53806672369547,140.92362302606332,135.44833333333332,164.67387302040115
ARDAHAN,2021,125.0,239.53806672369547,131.0843014516224,165.54666666666665,176.55619877654058
ARDAHAN,2022,174.0,239.53806672369547,167.5174570860731,142.81,152.17130208586124
ARDAHAN,2023,212.0,239.53806672369547,165.10745004367016,142.46666666666667,122.85711637398519
ARDAHAN,2024,161.0,239.53806672369547,166.72929523813917,139.67666666666668,131.2916988761494
ARTVIN,2020,110.0,239.53806672369547,160.93088231231752,153.32,138.63218733993205
ARTVIN,2021,81.0,239.53806672369547,155.39706238162734,159.90166666666667,143.1194685428834
ARTVIN,2022,247.0,239.53806672369547,168.18547032806512,127.62333333333333,124.38940090387399
ARTVIN,2023,209.0,239.53806672369547,152.80316364416709,137.91166666666666,129.84017106854176
ARTVIN,2024,184.0,239.53806672369547,174.34199442812235,129.10833333333332,143.2292372187961
AYDIN,2020,425.0,239.53806672369547,298.1247214628936,338.01666666666665,321.77035341032274
AYDIN,2021,470.0,239.53806672369547,281.3229124679708,357.445,341.1063135558696
AYDIN,2022,405.0,239.53806672369547,270.7123585550936,329.95666666666665,319.48572909999876
AYDIN,2023,427.0,239.53806672369547,316.19904336802796,358.5516666666667,354.95345368237446
AYDIN,2024,368.0,239.53806672369547,319.94245911410053,325.86333333333334,336.1360517127813
BALIKESIR,2020,282.0,239.53806672369547,280.2628400055113,301.74833333333333,278.4360907666162
BALIKESIR,2021,308.0,239.53806672369547,285.48062909797824,292.38,297.138711123033
BALIKESIR,2022,310.0,239.53806672369547,295.4478342808495,329.86833333333334,338.8159865059797
BALIKESIR,2023,305.0,239.53806672369547,298.9692750670727,327.445,320.87481710180515
